timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1663776002095,784,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-21,text,true,,63554,473,43,43,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,546,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002075,908,Home Page,200,OK,Thread Group 1-46,text,true,,70282,461,43,43,https://travelbrands.prod.tbidevelopment.ca/,,674,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002078,711,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-28,text,true,,51830,518,43,43,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,609,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002076,701,Contact Us Tab on Home Page,200,OK,Thread Group 1-35,text,true,,51652,472,43,43,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,569,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002073,685,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-6,text,true,,51830,518,43,43,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,588,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001019,1983,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-16,text,true,,51830,518,43,43,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1819,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002465,251,Contact Us form Submission ,200,OK,Thread Group 1-24,text,true,,1512,1077,43,43,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,251,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002077,897,Social Responsibility tab on Home Page,200,OK,Thread Group 1-29,text,true,,60538,493,43,43,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,698,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002076,627,Social Responsibility tab on Home Page,200,OK,Thread Group 1-11,text,true,,60538,493,43,43,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,421,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002075,600,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-48,text,true,,53155,469,43,43,https://travelbrands.prod.tbidevelopment.ca/careers/,,520,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001076,1975,Social Responsibility tab on Home Page,200,OK,Thread Group 1-9,text,true,,60537,493,43,43,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,1573,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001637,1466,Terms and Conditions link on Home Page,200,OK,Thread Group 1-49,text,true,,54188,478,43,43,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,1327,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002466,643,Terms and Conditions link on Home Page,200,OK,Thread Group 1-37,text,true,,54188,478,43,43,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,547,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001018,2552,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-19,text,true,,53187,480,43,43,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,2076,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002076,1508,Social Responsibility tab on Home Page,200,OK,Thread Group 1-3,text,true,,60537,493,43,43,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,1214,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003041,571,Terms and Conditions link on Home Page,200,OK,Thread Group 1-16,text,true,,54188,478,43,43,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,486,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002074,1466,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-14,text,true,,53188,480,43,43,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,1170,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001041,2461,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-12,text,true,,63554,473,43,43,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1962,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001589,1855,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-41,text,true,,49225,474,43,43,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1574,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002077,1353,Home Page,200,OK,Thread Group 1-42,text,true,,70282,461,43,43,https://travelbrands.prod.tbidevelopment.ca/,,836,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002073,1223,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-47,text,true,,51830,518,43,43,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,958,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002466,927,Terms and Conditions link on Home Page,200,OK,Thread Group 1-26,text,true,,54188,478,43,43,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,796,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001585,1699,Contact Us form Submission ,200,OK,Thread Group 1-4,text,true,,1512,1077,43,43,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,1699,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002465,782,Meet the Team tab on Home Page,200,OK,Thread Group 1-27,text,true,,68594,475,43,43,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,596,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003040,197,Contact Us form Submission ,200,OK,Thread Group 1-8,text,true,,1512,1077,43,43,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,197,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002465,700,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-38,text,true,,63554,473,43,43,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,510,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002501,661,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-30,text,true,,53188,480,43,43,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,534,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001587,2074,Meet the Team tab on Home Page,200,OK,Thread Group 1-20,text,true,,68594,475,42,42,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,1597,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002077,1584,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-1,text,true,,63554,473,42,42,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1243,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001586,2096,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-22,text,true,,70225,472,42,42,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1583,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001635,2080,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-33,text,true,,53187,480,42,42,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,1663,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001019,2700,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-7,text,true,,70225,472,42,42,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,2165,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003042,732,Contact Us form Submission ,200,OK,Thread Group 1-48,text,true,,1512,1077,42,42,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,732,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003040,751,Terms and Conditions link on Home Page,200,OK,Thread Group 1-28,text,true,,54188,478,42,42,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,598,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001637,2362,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-34,text,true,,53155,469,42,42,https://travelbrands.prod.tbidevelopment.ca/careers/,,2091,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002597,1482,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-32,text,true,,70225,472,42,42,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1208,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003041,1050,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-29,text,true,,70225,472,42,42,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,751,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003042,1062,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-11,text,true,,70225,472,42,42,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,772,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003040,1065,Terms and Conditions link on Home Page,200,OK,Thread Group 1-6,text,true,,54188,478,42,42,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,908,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003653,484,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-26,text,true,,49225,474,42,42,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,398,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002465,2029,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-43,text,true,,51830,518,42,42,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1740,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001018,3489,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-10,text,true,,70225,472,42,42,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,2501,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003792,620,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-28,text,true,,49225,474,42,42,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,533,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001585,2856,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-25,text,true,,63554,473,42,42,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1953,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003110,1281,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-37,text,true,,49225,474,42,42,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1028,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776000551,3920,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-15,text,true,,70225,472,42,42,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,2986,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003652,727,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-12,text,true,,53187,480,42,42,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,560,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002466,2010,Media Centre tab on Home Page,200,OK,Thread Group 1-17,text,true,,49225,474,42,42,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1731,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003653,725,Terms and Conditions link on Home Page,200,OK,Thread Group 1-47,text,true,,54188,478,42,42,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,581,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003653,693,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-42,text,true,,51517,470,42,42,https://travelbrands.prod.tbidevelopment.ca/about-us/,,536,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003716,619,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-33,text,true,,53155,469,42,42,https://travelbrands.prod.tbidevelopment.ca/careers/,,528,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003662,654,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-20,text,true,,51830,518,42,42,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,504,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001588,2676,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-50,text,true,,63554,473,42,42,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1844,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776001589,2661,Terms and Conditions link on Home Page,200,OK,Thread Group 1-40,text,true,,54188,478,42,42,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,2175,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003652,584,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-16,text,true,,49225,474,42,42,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,504,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003652,584,Media Centre tab on Home Page,200,OK,Thread Group 1-41,text,true,,49225,474,42,42,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,504,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003663,549,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-1,text,true,,53188,480,42,42,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,436,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004000,527,Contact Us form Submission ,200,OK,Thread Group 1-34,text,true,,1512,1077,42,42,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,527,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002466,2083,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-13,text,true,,63554,473,41,41,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1338,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003720,855,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-7,text,true,,63554,473,41,41,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,602,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003652,929,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-19,text,true,,53155,469,41,41,https://travelbrands.prod.tbidevelopment.ca/careers/,,821,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004515,608,Media Centre tab on Home Page,200,OK,Thread Group 1-16,text,true,,49225,474,41,41,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,510,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004514,605,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-47,text,true,,49225,474,41,41,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,499,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004513,541,Terms and Conditions link on Home Page,200,OK,Thread Group 1-43,text,true,,54188,478,41,41,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,457,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004516,533,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-1,text,true,,53155,469,41,41,https://travelbrands.prod.tbidevelopment.ca/careers/,,464,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004515,591,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-40,text,true,,49225,474,41,41,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,495,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004513,521,Media Centre tab on Home Page,200,OK,Thread Group 1-37,text,true,,49225,474,41,41,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,438,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004094,935,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-29,text,true,,63554,473,41,41,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,673,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003652,1346,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-3,text,true,,70225,472,41,41,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,1088,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004514,468,Contact Us form Submission ,200,OK,Thread Group 1-33,text,true,,1512,1077,41,41,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,468,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002466,2487,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-31,text,true,,63554,473,41,41,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1844,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003040,1861,About us Tab / Learn More button on the Home Page,200,OK,Thread Group 1-46,text,true,,51517,470,41,41,https://travelbrands.prod.tbidevelopment.ca/about-us/,,1493,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003041,1787,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-21,text,true,,53187,480,41,41,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,1471,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004584,224,Contact Us form Submission ,200,OK,Thread Group 1-19,text,true,,1512,1077,41,41,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,224,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004106,699,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-6,text,true,,49225,474,41,41,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,590,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003104,1698,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-49,text,true,,49225,474,41,41,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1398,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004081,717,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-32,text,true,,63554,473,41,41,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,445,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003653,1096,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-38,text,true,,53188,480,41,41,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,888,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003040,1651,Meet the Team tab on Home Page,200,OK,Thread Group 1-35,text,true,,68594,475,41,41,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,1353,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004140,521,Media Centre tab on Home Page,200,OK,Thread Group 1-26,text,true,,49225,474,41,41,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,398,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003652,1039,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-14,text,true,,53155,469,41,41,https://travelbrands.prod.tbidevelopment.ca/careers/,,956,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004513,632,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-25,text,true,,53188,480,39,39,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,495,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004514,833,Terms and Conditions link on Home Page,200,OK,Thread Group 1-20,text,true,,54188,478,39,39,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,662,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776002627,2728,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-44,text,true,,63554,473,39,39,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,1989,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004106,1233,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-11,text,true,,63554,473,39,39,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,830,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004514,739,Social Responsibility tab on Home Page,200,OK,Thread Group 1-17,text,true,,60538,493,39,39,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,502,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004514,730,"Request More Info button under ""Learn what Access can do for your business"" text on Home Page",200,OK,Thread Group 1-42,text,true,,112968,484,39,39,https://travelbrands.prod.tbidevelopment.ca/access-by-travelbrands/,,547,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004515,783,Social Responsibility tab on Home Page,200,OK,Thread Group 1-41,text,true,,60537,493,39,39,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,569,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003656,1588,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-30,text,true,,53155,469,39,39,https://travelbrands.prod.tbidevelopment.ca/careers/,,1449,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776003653,1576,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-27,text,true,,51830,518,39,39,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1285,UTF-8,1,0,LT-5CG6291T8G,0,0
1663776004515,634,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-50,text,true,,53187,480,39,39,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,507,UTF-8,1,0,LT-5CG6291T8G,0,0
